route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11700,1,2406010,230 ANNAPOLIS,,1,378277,113904,1,0
11700,1,2406009,230 SEVERNA PARK,,1,378276,113155,1,0
11700,1,2406008,230 ANNAPOLIS,,1,378275,113904,1,0
11700,1,2406007,230 SEVERNA PARK,,1,378274,113155,1,0
11700,1,2406006,230 ANNAPOLIS,,1,378273,113904,1,0
11700,1,2406005,230 SEVERNA PARK,,1,378272,113155,1,0
11700,1,2406004,230 ANNAPOLIS,,1,378271,113904,1,0
11700,1,2406003,230 SEVERNA PARK,,1,378270,113154,1,0
11701,1,2406014,240 WASHINGTON DC,,0,378281,113157,1,0
11701,1,2406015,240 WASHINGTON DC,,0,378282,113157,1,0
11701,1,2406016,240 WASHINGTON DC,,0,378283,113157,1,0
11701,1,2406017,240 WASHINGTON DC,,0,378284,113157,1,0
11701,1,2406018,240 WASHINGTON DC,,0,378285,113157,1,0
11701,1,2406019,240 KENT ISLAND,,1,378286,113158,1,0
11701,1,2406020,240 KENT ISLAND,,1,378287,113158,1,0
11701,1,2406021,240 KENT ISLAND,,1,378288,113158,1,0
11701,1,2406022,240 KENT ISLAND,,1,378289,113158,1,0
11701,1,2406023,240 KENT ISLAND,,1,378290,113158,1,0
11701,1,2406024,240 KENT ISLAND,,1,378291,113158,1,0
11702,1,2406025,250 WASHINGTON DC,,0,378292,113159,1,0
11702,1,2406026,250 WASHINGTON DC,,0,378293,113159,1,0
11702,1,2406027,250 WASHINGTON DC,,0,378294,113159,1,0
11702,1,2406028,250 WASHINGTON DC,,0,378295,113159,1,0
11702,1,2406029,250 WASHINGTON DC,,0,378296,113159,1,0
11702,1,2406030,250 WASHINGTON DC,,0,378297,113159,1,0
11702,1,2406031,250 KENT ISLAND,,1,378298,113160,1,0
11702,1,2406032,250 KENT ISLAND,,1,378299,113160,1,0
11702,1,2406033,250 KENT ISLAND,,1,378300,113160,1,0
11702,1,2406034,250 KENT ISLAND,,1,378301,113160,1,0
11702,1,2406035,250 KENT ISLAND,,1,378302,113160,1,0
11702,1,2406036,250 KENT ISLAND,,1,378303,113160,1,0
11703,1,2406037,260 WASHINGTON DC,,0,378304,113161,1,0
11703,1,2406038,260 WASHINGTON DC,,0,378305,113161,1,0
11703,1,2406039,260 WASHINGTON DC,,0,378306,113161,1,0
11703,1,2406040,260 WASHINGTON DC,,0,378307,113161,1,0
11703,1,2406041,260 WASHINGTON DC,,0,378308,113161,1,0
11703,1,2406042,260 WASHINGTON DC,,0,378309,113161,1,0
11703,1,2406043,260 SEVERNA PARK,,1,378310,113162,1,0
11703,1,2406044,260 SEVERNA PARK,,1,378311,113162,1,0
11703,1,2406045,260 SEVERNA PARK,,1,378312,113162,1,0
11703,1,2406046,260 SEVERNA PARK,,1,378313,113162,1,0
11703,1,2406047,260 SEVERNA PARK,,1,378314,113162,1,0
11703,1,2406048,260 SEVERNA PARK,,1,378315,113162,1,0
11707,1,2406177,305 WASHINGTON DC,,0,378436,113289,1,0
11707,1,2406178,305 WASHINGTON DC,,0,378437,113289,1,0
11707,1,2406179,305 WASHINGTON DC,,0,378438,113289,1,0
11707,1,2406180,305 WASHINGTON DC,,0,378439,113289,1,0
11707,1,2406181,305 WASHINGTON DC,,0,378440,113289,1,0
11707,1,2406182,305 WASHINGTON DC,,0,378441,113289,1,0
11707,1,2406183,305 WASHINGTON DC,,0,378442,113289,1,0
11707,1,2406184,305 WASHINGTON DC,,0,378443,113289,1,0
11707,1,2406185,305 WASHINGTON DC,,0,378444,113289,1,0
11707,1,2406186,305 WASHINGTON DC,,0,378445,113289,1,0
11707,1,2406187,305 WASHINGTON DC,,0,378446,113289,1,0
11707,1,2406188,305 COLUMBIA,,1,378447,113290,1,0
11707,1,2406189,305 COLUMBIA,,1,378448,113290,1,0
11707,1,2406190,305 COLUMBIA,,1,378449,113290,1,0
11707,1,2406191,305 COLUMBIA,,1,378450,113290,1,0
11707,1,2406192,305 COLUMBIA,,1,378451,113290,1,0
11707,1,2406193,305 COLUMBIA,,1,378452,113290,1,0
11707,1,2406194,305 COLUMBIA,,1,378453,113290,1,0
11707,1,2406195,305 COLUMBIA,,1,378454,113290,1,0
11707,1,2406196,305 COLUMBIA,,1,378455,113290,1,0
11707,1,2406197,305 COLUMBIA,,1,378456,113290,1,0
11707,1,2406198,305 COLUMBIA,,1,378457,113290,1,0
11707,1,2406199,305 COLUMBIA,,1,378458,113290,1,0
11708,1,2406201,310 JOHNS HOPKINS,,0,378460,113292,1,0
11708,1,2406202,310 JOHNS HOPKINS,,0,378461,113291,1,0
11708,1,2406200,310 JOHNS HOPKINS,,0,378459,113292,1,0
11708,1,2406203,310 JOHNS HOPKINS,,0,378462,113291,1,0
11708,1,2406204,310 JOHNS HOPKINS,,0,378463,113292,1,0
11708,1,2406205,310 JOHNS HOPKINS,,0,378464,113291,1,0
11708,1,2406206,310 JOHNS HOPKINS,,0,378465,113292,1,0
11708,1,2406212,310 COLUMBIA MALL,,1,378471,113294,1,0
11708,1,2406213,310 SNOWDEN RIVER PARK & RIDE,,1,378472,113293,1,0
11708,1,2406207,310 COLUMBIA MALL,,1,378466,113294,1,0
11708,1,2406208,310 SNOWDEN RIVER PARK & RIDE,,1,378467,113293,1,0
11708,1,2406209,310 COLUMBIA MALL,,1,378468,113294,1,0
11708,1,2406210,310 SNOWDEN RIVER PARK & RIDE,,1,378469,113293,1,0
11708,1,2406211,310 COLUMBIA MALL,,1,378470,113294,1,0
11709,1,2406214,315 WASHINGTON DC,,0,378473,113295,1,0
11709,1,2406215,315 WASHINGTON DC,,0,378474,113295,1,0
11709,1,2406216,315 WASHINGTON DC,,0,378475,113295,1,0
11709,1,2406217,315 WASHINGTON DC,,0,378476,113296,1,0
11709,1,2406218,315 WASHINGTON DC,,0,378477,113295,1,0
11709,1,2406219,315 WASHINGTON DC,,0,378478,113296,1,0
11709,1,2406220,315 WASHINGTON DC,,0,378479,113295,1,0
11709,1,2406221,315 WASHINGTON DC,,0,378480,113296,1,0
11709,1,2406222,315 WASHINGTON DC,,0,378481,113295,1,0
11709,1,2406223,315 WASHINGTON DC,,0,378482,113295,1,0
11709,1,2406224,315 COLUMBIA MALL,,1,378483,113297,1,0
11709,1,2406225,315 COLUMBIA MALL,,1,378484,113297,1,0
11709,1,2406226,315 COLUMBIA MALL,,1,378485,113297,1,0
11709,1,2406227,315 LOTTE PLAZA,,1,378486,113298,1,0
11709,1,2406228,315 COLUMBIA MALL,,1,378487,113297,1,0
11709,1,2406229,315 LOTTE PLAZA,,1,378488,113298,1,0
11709,1,2406230,315 COLUMBIA MALL,,1,378489,113297,1,0
11709,1,2406231,315 LOTTE PLAZA,,1,378490,113298,1,0
11709,1,2406232,315 COLUMBIA MALL,,1,378491,113297,1,0
11709,1,2406233,315 COLUMBIA MALL,,1,378492,113297,1,0
11710,1,2406235,320 SNOWDEN RIVER PARK & RIDE,,0,378494,113299,1,0
11710,1,2406238,320 COLUMBIA MALL,,0,378497,113302,1,0
11710,1,2406236,320 SNOWDEN RIVER PARK & RIDE,,0,378495,113299,1,0
11710,1,2406237,320 COLUMBIA MALL,,0,378496,113302,1,0
11710,1,2406240,320 SNOWDEN RIVER PARK & RIDE,,0,378499,113299,1,0
11710,1,2406239,320 SNOWDEN RIVER PARK & RIDE,,0,378498,113300,1,0
11710,1,2406234,320 COLUMBIA MALL,,0,378493,113301,1,0
11710,1,2406242,320 JOHNS HOPKINS,,1,378501,113303,1,0
11710,1,2406246,320 JOHNS HOPKINS,,1,378505,113305,1,0
11710,1,2406243,320 JOHNS HOPKINS,,1,378502,113303,1,0
11710,1,2406247,320 JOHNS HOPKINS,,1,378506,113305,1,0
11710,1,2406244,320 JOHNS HOPKINS,,1,378503,113303,1,0
11710,1,2406241,320 JOHNS HOPKINS,,1,378500,113305,1,0
11710,1,2406245,320 JOHNS HOPKINS,,1,378504,113305,1,0
11711,1,2406248,325 WASHINGTON DC / CAPITOL HILL,,0,378507,113307,1,0
11711,1,2406249,325 WASHINGTON DC / METRO CENTER,,0,378508,113308,1,0
11711,1,2406250,325 WASHINGTON DC / CAPITOL HILL,,0,378509,113307,1,0
11711,1,2406251,325 WASHINGTON DC / METRO CENTER,,0,378510,113308,1,0
11711,1,2406252,325 WASHINGTON DC / CAPITOL HILL,,0,378511,113307,1,0
11711,1,2406253,325 WASHINGTON DC / METRO CENTER,,0,378512,113308,1,0
11711,1,2406254,325 WASHINGTON DC / CAPITOL HILL,,0,378513,113307,1,0
11711,1,2406255,325 COLUMBIA,,1,378514,113309,1,0
11711,1,2406256,325 COLUMBIA,,1,378515,113309,1,0
11711,1,2406257,325 COLUMBIA,,1,378516,113310,1,0
11711,1,2406258,325 COLUMBIA,,1,378517,113309,1,0
11711,1,2406259,325 COLUMBIA,,1,378518,113310,1,0
11711,1,2406260,325 COLUMBIA,,1,378519,113309,1,0
11711,1,2406261,325 COLUMBIA,,1,378520,113310,1,0
11712,1,2406262,335 WASHINGTON DC,,0,378521,113311,1,0
11712,1,2406263,335 WASHINGTON DC,,0,378522,113311,1,0
11712,1,2406264,335 WASHINGTON DC,,0,378523,113311,1,0
11712,1,2406265,335 WASHINGTON DC,,0,378524,113311,1,0
11712,1,2406266,335 WASHINGTON DC,,0,378525,113311,1,0
11712,1,2406267,335 WASHINGTON DC,,0,378526,113311,1,0
11712,1,2406268,335 WASHINGTON DC,,0,378527,113311,1,0
11712,1,2406275,335 CLARKSVILLE,,1,378534,113312,1,0
11712,1,2406274,335 CLARKSVILLE,,1,378533,113312,1,0
11712,1,2406273,335 CLARKSVILLE,,1,378532,113312,1,0
11712,1,2406272,335 CLARKSVILLE,,1,378531,113312,1,0
11712,1,2406271,335 CLARKSVILLE,,1,378530,113312,1,0
11712,1,2406270,335 CLARKSVILLE,,1,378529,113312,1,0
11712,1,2406269,335 CLARKSVILLE,,1,378528,113312,1,0
11713,1,2406276,345 WASHINGTON DC,,0,378535,113313,1,0
11713,1,2406277,345 WASHINGTON DC,,0,378536,113313,1,0
11713,1,2406278,345 WASHINGTON DC,,0,378537,113313,1,0
11713,1,2406279,345 WASHINGTON DC,,0,378538,113313,1,0
11713,1,2406280,345 WASHINGTON DC,,0,378539,113313,1,0
11713,1,2406281,345 WASHINGTON DC,,0,378540,113313,1,0
11713,1,2406282,345 WASHINGTON DC,,0,378541,113313,1,0
11713,1,2406290,345 CLARKSVILLE PARK & RIDE,,1,378549,113314,1,0
11713,1,2406289,345 LONG GATE PARK & RIDE,,1,378548,113315,1,0
11713,1,2406288,345 LONG GATE PARK & RIDE,,1,378547,113315,1,0
11713,1,2406287,345 LONG GATE PARK & RIDE,,1,378546,113315,1,0
11713,1,2406286,345 LONG GATE PARK & RIDE,,1,378545,113315,1,0
11713,1,2406285,345 LONG GATE PARK & RIDE,,1,378544,113315,1,0
11713,1,2406284,345 LONG GATE PARK & RIDE,,1,378543,113315,1,0
11713,1,2406283,345 CLARKSVILLE PARK & RIDE,,1,378542,113314,1,0
11714,1,2406291,410 STATE CENTER,,0,378550,113316,1,0
11714,1,2406292,410 STATE CENTER,,0,378551,113316,1,0
11714,1,2406293,410 STATE CENTER,,0,378552,113316,1,0
11714,1,2406295,410 STATE CENTER,,0,378554,113316,1,0
11714,1,2406294,410 STATE CENTER,,0,378553,113316,1,0
11714,1,2406296,410 CENTREVILLE - BEL AIR,,1,378555,113317,1,0
11714,1,2406297,410 CENTREVILLE - BEL AIR,,1,378556,113317,1,0
11714,1,2406300,410 CENTREVILLE - BEL AIR,,1,378559,113317,1,0
11714,1,2406298,410 CENTREVILLE - BEL AIR,,1,378557,113317,1,0
11714,1,2406299,410 CENTREVILLE - BEL AIR,,1,378558,113317,1,0
11715,1,2406301,411 HOPKINS HOSPITAL,,0,378560,113318,1,0
11715,1,2406302,411 HOPKINS HOSPITAL,,0,378561,113319,1,0
11715,1,2406303,411 HOPKINS HOSPITAL,,0,378562,113319,1,0
11715,1,2406305,411 HOPKINS HOSPITAL,,0,378564,113319,1,0
11715,1,2406304,411 HOPKINS HOSPITAL,,0,378563,113319,1,0
11715,1,2406310,411 HICKORY PARK & RIDE,,1,378569,113320,1,0
11715,1,2406309,411 HICKORY PARK & RIDE,,1,378568,113320,1,0
11715,1,2406308,411 HICKORY PARK & RIDE,,1,378567,113320,1,0
11715,1,2406307,411 HICKORY PARK & RIDE,,1,378566,113320,1,0
11715,1,2406306,411 HICKORY PARK & RIDE,,1,378565,113320,1,0
11716,1,2406311,420 JOHNS HOPKINS,,0,378570,113321,1,0
11716,1,2406312,420 JOHNS HOPKINS,,0,378571,113321,1,0
11716,1,2406313,420 JOHNS HOPKINS,,0,378572,113321,1,0
11716,1,2406314,420 JOHNS HOPKINS,,0,378573,113321,1,0
11716,1,2406315,420 JOHNS HOPKINS,,0,378574,113321,1,0
11716,401,2406316,420 HAVRE DE GRACE,,1,378575,113323,1,0
11716,1,2406317,420 HAVRE DE GRACE,,1,378576,113322,1,0
11716,1,2406318,420 HAVRE DE GRACE,,1,378577,113322,1,0
11716,1,2406319,420 HAVRE DE GRACE,,1,378578,113322,1,0
11716,1,2406320,420 HAVRE DE GRACE,,1,378579,113322,1,0
11716,1,2406321,420 HAVRE DE GRACE,,1,378580,113322,1,0
11717,1,2406322,505 SHADY GROVE METRO STATION,,0,378581,113325,1,0
11717,1,2406323,505 SHADY GROVE METRO STATION,,0,378582,113325,1,0
11717,1,2406324,505 SHADY GROVE METRO STATION,,0,378583,113325,1,0
11717,1,2406325,505 ROCK SPRING BUSINESS PARK,,0,378584,113324,1,0
11717,1,2406326,505 SHADY GROVE METRO STATION,,0,378585,113325,1,0
11717,1,2406327,505 ROCK SPRING BUSINESS PARK,,0,378586,113324,1,0
11717,1,2406328,505 SHADY GROVE METRO STATION,,0,378587,113325,1,0
11717,1,2406329,505 ROCK SPRING BUSINESS PARK,,0,378588,113324,1,0
11717,1,2406339,505 HAGERSTOWN,,1,378598,113329,1,0
11717,1,2406338,505 HAGERSTOWN,,1,378597,113328,1,0
11717,1,2406337,505 HAGERSTOWN,,1,378596,113328,1,0
11717,1,2406336,505 HAGERSTOWN,,1,378595,113327,1,0
11717,1,2406335,505 HAGERSTOWN,,1,378594,113328,1,0
11717,1,2406334,505 HAGERSTOWN,,1,378593,113327,1,0
11717,1,2406333,505 HAGERSTOWN,,1,378592,113328,1,0
11717,1,2406332,505 HAGERSTOWN,,1,378591,113327,1,0
11717,1,2406331,505 HAGERSTOWN,,1,378590,113328,1,0
11717,1,2406330,505 HAGERSTOWN,,1,378589,113326,1,0
11718,1,2501698,515 SHADY GROVE METRO STATION,,0,391725,113332,1,0
11718,1,2406351,515 SHADY GROVE METRO STATION,,0,378610,113331,1,0
11718,1,2501699,515 SHADY GROVE METRO STATION,,0,391726,113332,1,0
11718,1,2406349,515 SHADY GROVE METRO STATION,,0,378608,113331,1,0
11718,1,2406348,515 ROCK SPRING BUSINESS PARK,,0,378607,113330,1,0
11718,1,2406347,515 SHADY GROVE METRO STATION,,0,378606,113331,1,0
11718,1,2406346,515 ROCK SPRING BUSINESS PARK,,0,378605,113330,1,0
11718,1,2406345,515 SHADY GROVE METRO STATION,,0,378604,113331,1,0
11718,1,2406344,515 ROCK SPRING BUSINESS PARK,,0,378603,113330,1,0
11718,1,2406343,515 SHADY GROVE METRO STATION,,0,378602,113331,1,0
11718,1,2406342,515 ROCK SPRING BUSINESS PARK,,0,378601,113330,1,0
11718,1,2406341,515 SHADY GROVE METRO STATION,,0,378600,113331,1,0
11718,1,2501700,515 SHADY GROVE METRO STATION,,0,391727,113332,1,0
11718,1,2501697,515 MONOCACY MARC STATION,,1,391728,113333,1,0
11718,1,2406366,515 MONOCACY MARC STATION,,1,378625,113335,1,0
11718,1,2406365,515 FREDERICK MARC STATION,,1,378624,113334,1,0
11718,1,2406364,515 MONOCACY MARC STATION,,1,378623,113335,1,0
11718,1,2406363,515 FREDERICK MARC STATION,,1,378622,113334,1,0
11718,1,2406362,515 MONOCACY MARC STATION,,1,378621,113333,1,0
11718,1,2406361,515 FREDERICK MARC STATION,,1,378620,113334,1,0
11718,1,2406360,515 MONOCACY MARC STATION,,1,378619,113333,1,0
11718,1,2406359,515 FREDERICK MARC STATION,,1,378618,113334,1,0
11718,1,2406358,515 MONOCACY MARC STATION,,1,378617,113333,1,0
11718,1,2406357,515 FREDERICK MARC STATION,,1,378616,113334,1,0
11718,1,2406356,515 MONOCACY MARC STATION,,1,378615,113333,1,0
11718,1,2406355,515 FREDERICK MARC STATION,,1,378614,113334,1,0
11718,1,2406354,515 MONOCACY MARC STATION,,1,378613,113335,1,0
11718,1,2406353,515 FREDERICK MARC STATION,,1,378612,113334,1,0
11719,1,2406379,610 WASHINGTON DC,,0,378638,113336,1,0
11719,1,2406378,610 WASHINGTON DC,,0,378637,113336,1,0
11719,1,2406377,610 WASHINGTON DC,,0,378636,113336,1,0
11719,1,2406376,610 WASHINGTON DC,,0,378635,113336,1,0
11719,1,2406375,610 WASHINGTON DC,,0,378634,113336,1,0
11719,1,2406374,610 WASHINGTON DC,,0,378633,113336,1,0
11719,1,2406373,610 WASHINGTON DC,,0,378632,113336,1,0
11719,1,2406372,610 WASHINGTON DC,,0,378631,113336,1,0
11719,1,2406371,610 WASHINGTON DC,,0,378630,113336,1,0
11719,1,2406370,610 WASHINGTON DC,,0,378629,113336,1,0
11719,1,2406369,610 WASHINGTON DC,,0,378628,113336,1,0
11719,1,2406368,610 WASHINGTON DC,,0,378627,113336,1,0
11719,1,2406367,610 WASHINGTON DC,,0,378626,113336,1,0
11719,1,2406392,610 US 301 PARK & RIDE,,1,378651,113337,1,0
11719,1,2406391,610 US 301 PARK & RIDE,,1,378650,113337,1,0
11719,1,2406390,610 US 301 PARK & RIDE,,1,378649,113337,1,0
11719,1,2406389,610 US 301 PARK & RIDE,,1,378648,113337,1,0
11719,1,2406388,610 US 301 PARK & RIDE,,1,378647,113337,1,0
11719,1,2406387,610 US 301 PARK & RIDE,,1,378646,113337,1,0
11719,1,2406386,610 US 301 PARK & RIDE,,1,378645,113337,1,0
11719,1,2406385,610 US 301 PARK & RIDE,,1,378644,113337,1,0
11719,1,2406384,610 US 301 PARK & RIDE,,1,378643,113337,1,0
11719,1,2406383,610 US 301 PARK & RIDE,,1,378642,113337,1,0
11719,1,2406382,610 US 301 PARK & RIDE,,1,378641,113337,1,0
11719,1,2406381,610 US 301 PARK & RIDE,,1,378640,113337,1,0
11719,1,2406380,610 US 301 PARK & RIDE,,1,378639,113337,1,0
11720,1,2406404,620 WASHINGTON DC,,0,378663,113338,1,0
11720,1,2406403,620 WASHINGTON DC,,0,378662,113338,1,0
11720,1,2406402,620 WASHINGTON DC,,0,378661,113338,1,0
11720,1,2406401,620 WASHINGTON DC,,0,378660,113338,1,0
11720,1,2406400,620 WASHINGTON DC,,0,378659,113338,1,0
11720,1,2406399,620 WASHINGTON DC,,0,378658,113338,1,0
11720,1,2406398,620 WASHINGTON DC,,0,378657,113338,1,0
11720,1,2406397,620 WASHINGTON DC,,0,378656,113338,1,0
11720,1,2406396,620 WASHINGTON DC,,0,378655,113338,1,0
11720,1,2406395,620 WASHINGTON DC,,0,378654,113338,1,0
11720,1,2406394,620 WASHINGTON DC,,0,378653,113338,1,0
11720,1,2406393,620 WASHINGTON DC,,0,378652,113338,1,0
11720,1,2406418,620 WALDORF,,1,378677,113339,1,0
11720,1,2406417,620 US 301 PARK & RIDE,,1,378676,113340,1,0
11720,1,2406416,620 US 301 PARK & RIDE,,1,378675,113340,1,0
11720,1,2406415,620 US 301 PARK & RIDE,,1,378674,113340,1,0
11720,1,2406414,620 US 301 PARK & RIDE,,1,378673,113340,1,0
11720,1,2406413,620 US 301 PARK & RIDE,,1,378672,113340,1,0
11720,1,2406412,620 US 301 PARK & RIDE,,1,378671,113340,1,0
11720,1,2406411,620 US 301 PARK & RIDE,,1,378670,113340,1,0
11720,1,2406410,620 US 301 PARK & RIDE,,1,378669,113340,1,0
11720,1,2406409,620 US 301 PARK & RIDE,,1,378668,113340,1,0
11720,1,2406408,620 US 301 PARK & RIDE,,1,378667,113340,1,0
11720,1,2406407,620 US 301 PARK & RIDE,,1,378666,113340,1,0
11720,1,2406406,620 US 301 PARK & RIDE,,1,378665,113340,1,0
11720,1,2406405,620 WALDORF,,1,378664,113339,1,0
11721,1,2406419,630 WASHINGTON DC,,0,378678,113341,1,0
11721,1,2406420,630 WASHINGTON DC,,0,378679,113342,1,0
11721,1,2406421,630 WASHINGTON DC,,0,378680,113341,1,0
11721,1,2406422,630 WASHINGTON DC,,0,378681,113342,1,0
11721,1,2406423,630 WASHINGTON DC,,0,378682,113341,1,0
11721,1,2406424,630 WASHINGTON DC,,0,378683,113342,1,0
11721,1,2406425,630 WASHINGTON DC,,0,378684,113341,1,0
11721,1,2406426,630 WASHINGTON DC,,0,378685,113342,1,0
11721,1,2406427,630 LA PLATA,,1,378686,113343,1,0
11721,1,2406428,630 LA PLATA,,1,378687,113343,1,0
11721,1,2406429,630 LA PLATA,,1,378688,113343,1,0
11721,1,2406430,630 LA PLATA,,1,378689,113343,1,0
11721,1,2406431,630 LA PLATA,,1,378690,113343,1,0
11721,1,2406432,630 LA PLATA,,1,378691,113343,1,0
11721,1,2406433,630 LA PLATA,,1,378692,113343,1,0
11721,1,2406434,630 LA PLATA,,1,378693,113343,1,0
11722,1,2406435,640 WASHINGTON DC,,0,378694,113344,1,0
11722,1,2406436,640 WASHINGTON DC,,0,378695,113344,1,0
11722,1,2406437,640 WASHINGTON DC,,0,378696,113344,1,0
11722,1,2406438,640 WASHINGTON DC,,0,378697,113344,1,0
11722,1,2406439,640 WASHINGTON DC,,0,378698,113344,1,0
11722,1,2406440,640 WASHINGTON DC,,0,378699,113344,1,0
11722,1,2406441,640 WASHINGTON DC,,0,378700,113344,1,0
11722,1,2406442,640 WASHINGTON DC,,0,378701,113344,1,0
11722,1,2406443,640 WALDORF,,1,378702,113345,1,0
11722,1,2406444,640 WALDORF,,1,378703,113345,1,0
11722,1,2406445,640 WALDORF,,1,378704,113345,1,0
11722,1,2406446,640 WALDORF,,1,378705,113345,1,0
11722,1,2406447,640 WALDORF,,1,378706,113345,1,0
11722,1,2406448,640 WALDORF,,1,378707,113345,1,0
11722,1,2406449,640 WALDORF,,1,378708,113345,1,0
11722,1,2406450,640 WALDORF,,1,378709,113345,1,0
11723,1,2406451,650 WASHINGTON DC,,0,378710,113346,1,0
11723,1,2406452,650 WASHINGTON DC,,0,378711,113346,1,0
11723,1,2406453,650 WASHINGTON DC,,0,378712,113346,1,0
11723,1,2406454,650 WASHINGTON DC,,0,378713,113346,1,0
11723,1,2406455,650 WASHINGTON DC,,0,378714,113346,1,0
11723,1,2406456,650 WASHINGTON DC,,0,378715,113346,1,0
11723,1,2406457,650 WASHINGTON DC,,0,378716,113346,1,0
11723,1,2406458,650 WASHINGTON DC,,0,378717,113346,1,0
11723,1,2406459,650 WASHINGTON DC,,0,378718,113346,1,0
11723,1,2406460,650 WASHINGTON DC,,0,378719,113346,1,0
11723,1,2406461,650 LA PLATA,,1,378720,113347,1,0
11723,1,2406462,650 LA PLATA,,1,378721,113347,1,0
11723,1,2406463,650 LA PLATA,,1,378722,113347,1,0
11723,1,2406464,650 LA PLATA,,1,378723,113347,1,0
11723,1,2406465,650 LA PLATA,,1,378724,113347,1,0
11723,1,2406466,650 LA PLATA,,1,378725,113347,1,0
11723,1,2406467,650 LA PLATA,,1,378726,113347,1,0
11723,1,2406468,650 LA PLATA,,1,378727,113347,1,0
11723,1,2406469,650 LA PLATA,,1,378728,113347,1,0
11723,1,2406470,650 LA PLATA,,1,378729,113347,1,0
11723,1,2406471,650 LA PLATA,,1,378730,113347,1,0
11724,1,2501868,705 WASHINGTON DC,,0,391919,113348,1,0
11724,1,2501867,705 WASHINGTON DC,,0,391918,113348,1,0
11724,1,2501866,705 WASHINGTON DC,,0,391917,113348,1,0
11724,1,2501865,705 WASHINGTON DC,,0,391916,113348,1,0
11724,1,2501864,705 WASHINGTON DC,,0,391915,113348,1,0
11724,1,2501863,705 WASHINGTON DC,,0,391914,113348,1,0
11724,1,2501862,705 WASHINGTON DC,,0,391913,113348,1,0
11724,1,2501861,705 WASHINGTON DC,,0,391912,113348,1,0
11724,1,2501860,705 WASHINGTON DC,,0,391911,113348,1,0
11724,1,2501859,705 WASHINGTON DC,,0,391910,113348,1,0
11724,1,2501858,705 WASHINGTON DC,,0,391909,113348,1,0
11724,1,2501857,705 WASHINGTON DC,,0,391908,113348,1,0
11724,1,2501856,705 WASHINGTON DC,,0,391907,113348,1,0
11724,1,2501855,705 WASHINGTON DC,,0,391906,113348,1,0
11724,1,2501854,705 WASHINGTON DC,,0,391905,113348,1,0
11724,1,2501853,705 WASHINGTON DC,,0,391904,113348,1,0
11724,1,2501852,705 WASHINGTON DC,,0,391903,113348,1,0
11724,1,2501884,705 WALDORF/CHARLOTTE HALL,,1,391935,116803,1,0
11724,1,2501883,705 WALDORF/CHARLOTTE HALL,,1,391934,116803,1,0
11724,1,2501882,705 WALDORF/CHARLOTTE HALL,,1,391933,116803,1,0
11724,1,2501881,705 WALDORF/CHARLOTTE HALL,,1,391932,116803,1,0
11724,1,2501880,705 WALDORF/CHARLOTTE HALL,,1,391931,116803,1,0
11724,1,2501879,705 WALDORF/CHARLOTTE HALL,,1,391930,116803,1,0
11724,1,2501878,705 WALDORF/CHARLOTTE HALL,,1,391929,116803,1,0
11724,1,2501877,705 WALDORF/CHARLOTTE HALL,,1,391928,116803,1,0
11724,1,2501876,705 WALDORF/CHARLOTTE HALL,,1,391927,116803,1,0
11724,1,2501875,705 WALDORF/CHARLOTTE HALL,,1,391926,116803,1,0
11724,1,2501874,705 WALDORF/CHARLOTTE HALL,,1,391925,116803,1,0
11724,1,2501873,705 WALDORF/CHARLOTTE HALL,,1,391924,116803,1,0
11724,1,2501872,705 WALDORF/CHARLOTTE HALL,,1,391923,116803,1,0
11724,1,2501871,705 WALDORF/CHARLOTTE HALL,,1,391922,116803,1,0
11724,1,2501870,705 WALDORF/CHARLOTTE HALL,,1,391921,116803,1,0
11724,1,2501869,705 WALDORF/CHARLOTTE HALL,,1,391920,116803,1,0
11725,1,2406516,715 WASHINGTON DC,,0,378775,113350,1,0
11725,1,2406515,715 WASHINGTON DC,,0,378774,113350,1,0
11725,1,2406514,715 WASHINGTON DC,,0,378773,113350,1,0
11725,1,2406513,715 WASHINGTON DC,,0,378772,113350,1,0
11725,1,2406512,715 WASHINGTON DC,,0,378771,113350,1,0
11725,1,2406511,715 WASHINGTON DC,,0,378770,113350,1,0
11725,1,2406510,715 WASHINGTON DC,,0,378769,113350,1,0
11725,1,2406509,715 WASHINGTON DC,,0,378768,113350,1,0
11725,1,2406508,715 WASHINGTON DC,,0,378767,113350,1,0
11725,1,2406507,715 WASHINGTON DC,,0,378766,113350,1,0
11725,1,2406506,715 WASHINGTON DC,,0,378765,113350,1,0
11725,1,2406505,715 WASHINGTON DC,,0,378764,113350,1,0
11725,1,2406530,715 CALIFORNIA,,1,378789,113352,1,0
11725,1,2406529,715 GOLDEN BEACH PARK & RIDE,,1,378788,113351,1,0
11725,1,2406528,715 GOLDEN BEACH PARK & RIDE,,1,378787,113351,1,0
11725,1,2406527,715 GOLDEN BEACH PARK & RIDE,,1,378786,113351,1,0
11725,1,2406526,715 GOLDEN BEACH PARK & RIDE,,1,378785,113351,1,0
11725,1,2406525,715 GOLDEN BEACH PARK & RIDE,,1,378784,113351,1,0
11725,1,2406524,715 GOLDEN BEACH PARK & RIDE,,1,378783,113351,1,0
11725,1,2406523,715 GOLDEN BEACH PARK & RIDE,,1,378782,113351,1,0
